Species,Introduction,Predicted,Source
Thylogale_browni,1732,613.7011090666056,IUCN
Rupicapra_rupicapra,135,80,IUCN
Diceros_bicornis,308,308,IUCN
Spilocuscus_maculatus,321,263,IUCN
Martes_melampus,591,342.0600576326251,IUCN
Cercopithecus_mona,41,24,IUCN
Antilocapra_americana,4,0,IUCN
Ovis_canadensis,156,156,IUCN
Bandicota_bengalensis,7262,6896,IUCN
Bandicota_indica,5608,2998,IUCN
Mustela_erminea,10633,727,IUCN
Dasyprocta_mexicana,1512,9,IUCN
Ornithorhynchus_anatinus,44,44,IUCN
Vulpes_vulpes,951092,821954.3885971904,IUCN
Lepus_europaeus,161195,88942,IUCN
Capra_ibex,31,9,IUCN
Sciurus_carolinensis,128,0,IUCN
Mesocapromys_auritus,0,0,IUCN
Beatragus_hunteri,28,0,IUCN
Macaca_nigra,77,0,IUCN
Microtus_levis,15,0,IUCN
Murexia_longicaudata,278,89,IUCN
Mus_terricolor,325,0,IUCN
Petrogale_persephone,0,0,IUCN
Petrogale_rothschildi,2,2,IUCN
Rattus_tanezumi,89493,83767,IUCN
Sciurus_vulgaris,3536,2752,IUCN
Eutamias_sibiricus,1130,0,IUCN
Glis_glis,125,43,IUCN
Oryctolagus_cuniculus,307787,118328.98878869042,IUCN
Lepus_corsicanus,350,350,IUCN
Macropus_giganteus,2,1.9379422664642334,IUCN
Paguma_larvata,5498,5476,IUCN
Paradoxurus_hermaphroditus,9045,9045,IUCN
Oreamnos_americanus,1448,1396.3636083602905,IUCN
Nanger_soemmerringii,32,32,IUCN
Suncus_etruscus,16808,16113,IUCN
Sciurus_niger,313,13,IUCN
Sundasciurus_juvencus,0,0,IUCN
Lagorchestes_hirsutus,0,0,IUCN
Cuniculus_paca,4267,4262,IUCN
Mus_caroli,28,19,IUCN
